,route_id,stop_id_list
1787,14478,"[20921, 20981, 20939, 21195, 20726, 21193, 21125, 21194, 22278, 21235, 21093, 20805, 20741, 20672, 22527, 21060, 20634, 20656, 21229, 20863, 22207, 22202, 22206, 20946]"
1788,14479,"[20946, 20864, 21228, 20657, 20635, 21061, 20862, 20671, 20742, 20806, 20807, 20969, 20846, 20970, 21126, 22667, 20725, 35383, 20922]"
1789,14482,"[20739, 20613, 39679, 35395, 21011, 35407, 21977, 22405, 28163, 21588, 22296, 22139, 21798, 22268, 35384, 22249, 21629, 21581, 21624, 22169, 22244, 21748, 22406, 22264, 22161, 22322, 22664, 20924, 22168, 21111, 22166, 20883, 20781, 21095, 20925]"
1790,14484,"[20944, 22242, 22239, 22346, 21721, 21996, 22504, 22341, 22634, 21878, 22061, 21711, 22459, 35926, 22101, 22638, 22284, 22190, 38358, 39689, 21909, 38362, 21982, 22408, 38360, 21723, 37739, 22538, 22574, 35891, 23600, 22363, 21844, 21640, 22216, 22474, 22220, 22437, 35673, 23601, 29575, 23602, 22566, 22446, 23635, 22137, 23604, 23546, 39559, 39558, 23134, 35171, 23549, 23605, 23550, 23551, 35454, 24430, 39079, 33362, 28848, 33536, 39076, 39075, 35483, 32280, 26413, 32718, 34248, 33953, 32583, 35765, 21468, 35399, 21466, 35913]"
1791,14485,"[21465, 21467, 21477, 21469, 21551, 25187, 29043, 27675, 32719, 34580, 29517, 39074, 39077, 31171, 33852, 30829, 39078, 24430, 29549, 23626, 23628, 23627, 23629, 35187, 23632, 39557, 39560, 23633, 23634, 22138, 23603, 22447, 23636, 35674, 23637, 29576, 22438, 22221, 22473, 22217, 21641, 21845, 22364, 23638, 36170, 22575, 22539, 35890, 21724, 38361, 22409, 21983, 38363, 21910, 39688, 38359, 22191, 22285, 22639, 22102, 38795, 22460, 20624, 22062, 21879, 22635, 22342, 22505, 22294, 22445, 21718, 20986, 20945]"
1792,14490,"[23559, 31840, 21941, 22829, 22413, 22488, 22558, 20959, 21037, 35409, 21031, 20894, 21058, 20753, 20770, 20639, 21091, 20888, 35771, 20597, 20748, 20569, 21176, 20707]"
1793,14491,"[20707, 21177, 20568, 20749, 20598, 20851, 20889, 21092, 20638, 20771, 20754, 21059, 20895, 21032, 22670, 22668, 21038, 22215, 22557, 22487, 22412, 22577, 21942, 31841, 23559]"
1794,14492,"[24153, 33126, 38110, 22003, 39489, 22021, 22001, 22627, 22260, 22668, 21038, 22215, 22557, 22487, 22412, 22577, 21942, 21784, 22621, 22442, 22315, 38049, 20836, 20901, 20902]"
1795,14493,"[20902, 20900, 22038, 38050, 22314, 22441, 22620, 21783, 21941, 22829, 22413, 22488, 22558, 20959, 21037, 22662, 22261, 22628, 22002, 22022, 39490, 35189, 23646, 35810, 24153]"
1796,14494,"[21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867, 21211, 20593, 21278, 20620, 20678, 21154, 21156, 20872, 21108, 20718, 39482, 32575, 21187, 21614, 21221, 33416, 21223, 20847, 21222, 20832, 20833, 21626, 21271, 20735, 20804, 21226, 29959, 20719, 25123, 20931, 20972, 33530, 29531, 20720, 30739]"
1797,14495,"[33312, 24523, 29531, 33529, 28602, 33522, 29676, 20763, 24518, 20658, 27053, 25570, 24808, 27367, 21626, 20833, 21531, 21616, 21536, 21617, 30944, 21615, 21220, 21607, 21507, 39483, 20717, 21109, 20873, 21157, 21155, 20676, 33918, 20619, 21279, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016]"
1798,14496,"[35964, 27501, 35541, 24340, 36307, 24160, 23815, 23774, 20675]"
1799,14498,"[35221, 24165, 23847, 23806, 24137, 23808, 23809, 23850, 23810, 24166, 35222, 24159, 24139, 34307, 24140, 24141, 29763, 25910, 23954, 24701, 35245, 22760, 35230, 23863, 29970, 35343]"
1800,14499,"[35804, 35342, 23588, 35130, 22752, 35134, 35341, 23493, 35340, 35339, 24141, 24339, 27803, 24340, 24159, 36307, 24160, 23814, 29837, 23815, 23816, 23849, 23774, 24163, 24161, 35164]"
1801,14500,"[36494, 36493]"
1802,14501,"[36493, 36494]"
1803,14502,"[33362, 29341, 29048, 34980, 32331, 25477, 26000, 30503, 25219, 29265, 34388, 32443, 32009, 32007, 25317, 25982, 23002, 32188, 29709, 29740, 31898, 26821, 24543, 21641, 21845, 22364, 23638, 36170, 22575, 22539, 35890, 21724, 38361, 22409, 21983, 38363, 21910, 39688, 38359, 22191, 22285, 22639, 22102, 38795, 22460, 20623]"
1804,14503,"[20944, 22242, 22239, 22346, 21721, 21996, 22504, 22341, 21635, 22634, 21878, 22061, 21711, 22459, 35926, 22101, 22638, 22284, 22190, 38358, 39689, 21909, 38362, 21982, 22408, 38360, 21723, 37739, 22538, 22574, 35891, 23600, 22363, 21844, 21640, 24684, 26902, 32289, 26900, 29742, 31897, 31883, 32187, 31348, 32970, 32638, 29953, 24902, 34388, 34073, 33194, 32979, 32721, 24623, 31472, 33955, 34114, 30829]"
1805,14508,"[35395, 21623, 21010, 21267, 35427, 20738, 20626, 21056, 21044, 35393, 31256, 21231, 20725, 35383, 24128, 22197, 21259, 22068, 21173]"
1806,14510,"[20921, 20577, 20584, 38801, 21101, 20975, 20996, 21269, 35407, 21977, 22405, 28163, 21588, 22296, 22139, 21798, 22268, 35384, 22249, 21629, 21581, 21624, 21555, 33784, 33781, 35626, 31515]"
1807,14511,"[34943, 29636, 33782, 22245, 22171, 22610, 22362, 21630, 21577, 21569, 21798, 21552, 21573, 27756, 21597, 21587, 21519, 37817, 20997, 20976, 21102, 38800, 20585, 20578, 21026, 21071, 20922]"
1808,14512,"[34943, 29636, 22245, 22171, 22610, 22362, 21630, 21577, 21569, 21798, 21552, 21573, 27756, 21597, 21587, 21519, 21623, 21010, 21267, 20852, 20715, 20779, 20712, 22776]"
1809,14513,"[22776, 20713, 20780, 20715, 20853, 35427, 29805, 31927]"
1810,14515,"[20941, 22243, 21812, 21746, 21118, 20808, 21197, 21066, 20607, 22334, 21709, 22310, 21961, 21686, 35659, 34321, 20613, 20852, 22776]"
1811,14519,"[35205, 23702, 21545, 21543, 21445, 21449, 21148, 20624, 20897, 20899, 20756, 35772, 20917, 20876, 20843, 20845, 21089, 21250, 34321, 22897, 29205, 28656, 35413]"
1812,14520,"[21288, 20791, 21131, 21016, 20790, 24002, 24003, 33342, 34345, 29290, 33650, 30988, 28518, 21887, 26750, 33759, 29809, 34041, 22896, 23371, 21249, 21088, 20844, 20842, 20875, 20916, 35773, 20755, 20898, 20896, 20624, 21149, 21448, 21444, 21542, 23374, 35099]"
1813,14523,"[36454, 36451]"
1814,14524,"[36451, 36541]"
1815,14525,"[36541, 36451]"
1816,14526,"[36451, 39098]"
1817,14527,"[39098, 36451]"
1818,14528,"[22640, 22643, 31172, 33453, 31579, 34203, 31858, 32574, 30900, 34416, 32381, 34690, 34479, 28176, 31859, 23267]"
1819,14529,"[21699, 21700, 34478, 28178, 34691, 24724, 34417, 30895, 25171, 38375, 34897, 33454, 22184, 22644, 22641]"
1820,14530,"[38894, 38892, 35634, 23267, 29624, 34119, 31081, 34533, 26174, 39205, 33487, 28231, 29452, 37948, 39575, 34361, 29631, 29943, 28005, 35537, 34406, 32172, 32171, 35470, 32687, 32458]"
1821,14531,"[24931, 32686, 29530, 30279, 30281, 34405, 29454, 24425, 32002, 35631, 34362, 39576, 39206, 35539, 28230, 31079, 39204, 26175, 28292, 32594, 36544, 29355, 35634, 21699, 29624, 38891, 38895]"
1822,14534,"[22578, 22581, 22579, 31562, 38044, 22611, 32798, 25626, 38768, 24488, 38771, 37981, 23914, 35240, 23392, 23916, 23385, 23386, 35101, 24667, 23388, 28003, 28004, 23389, 24169, 32951]"
1823,14536,"[21229, 21112, 20615, 20977, 20774, 20762, 20912, 23194, 21031, 20894, 21058, 20753, 20770, 20639, 21091, 30401, 23896, 23897, 23898, 23390, 35104, 23900, 37980, 38770, 32264, 38769, 32796, 21997, 22612, 38045, 34913, 22580, 22582, 22578]"
1824,14538,"[22462, 22392, 22500, 21867, 22630, 21814, 22547, 23909, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 20889, 21092, 20638, 20771, 20754, 21059, 20895, 21032, 22670, 20913, 20761, 20775, 20978, 20616, 21113, 21229, 20863, 20946]"
1825,14540,"[20944, 22242, 22239, 22346, 21721, 21996, 22504, 22341, 22634, 21878, 22061, 21711, 22459, 35926, 22101, 22638, 22284, 22190, 38358, 39689, 21909, 38362, 21982, 22408, 38360, 21723, 37739, 22538, 22574, 35891, 23600, 22363, 21844, 21640, 22216, 22474, 22220, 22437, 35673, 23601, 29575, 23602, 22566, 22446, 23635, 22137, 23604, 23546, 39559, 39558, 23134, 35171, 23549, 23605, 23550, 23551, 23639, 23928]"
1826,14541,"[23928, 24123, 23626, 23628, 23627, 23629, 35187, 23632, 39557, 39560, 23633, 23634, 22138, 23603, 22447, 22567, 23636, 35674, 23637, 29576, 22438, 22221, 22473, 22217, 21641, 21845, 22364, 23638, 36170, 22575, 22539, 35890, 21724, 38361, 22409, 21983, 38363, 21910, 39688, 38359, 22191, 22285, 22639, 22102, 38795, 22460, 20623, 22062, 21879, 22635, 22342, 22505, 22294, 22445, 21718, 20986, 20945]"
1827,14542,"[20925, 21040, 20765, 21146, 20879, 20649, 21140, 20691, 21053, 21580, 20661, 20739, 20613, 35395]"
1828,14544,"[21142, 20628, 21063, 21095, 20925]"
1829,14545,"[21288, 20796, 20859, 20979, 20575, 34333, 20995, 21935, 21895, 22078, 21654, 23481, 20996, 21269, 35407, 21977, 22405, 28163, 21588, 22296, 22139, 21798, 22268, 35384, 22249, 21629, 21581, 21624, 22169, 22244, 21748, 22406, 22264, 22161, 22322, 22664, 20924, 22168, 21111, 22166, 20883, 20781, 21095, 20925]"
1830,14546,"[20623, 21149, 38586, 39127, 39129, 21446, 23691, 35099, 35199, 23694, 22745, 23575, 35076, 23577, 23578, 35120, 23145, 35109, 22749, 23584, 35161, 23586, 23587, 23588, 35130, 22752, 35093]"
1831,14547,"[22763, 35232, 23147, 35156, 23870, 23871, 35126, 35959, 35202, 35203, 35204, 23653, 35147, 35205, 23702, 23374, 39128, 38587, 21148, 20624]"
1832,14548,"[24322, 28592, 32720, 35092, 24028, 24495, 33069, 31032, 22462, 22392, 22500, 21867, 22630, 21814, 22547, 23909, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23333, 23383, 35369]"
1833,14549,"[21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906, 22546, 21813, 22629, 21866, 22497, 22391, 23907, 33462, 26202, 32267, 24033, 35092, 32720, 35159, 24328]"
1834,14553,"[20944, 21123, 21272, 23479, 35403, 21043, 21057, 21042, 20739, 20613, 39679, 35395, 21011, 21266, 21013, 20600, 20930, 20906, 21204, 20937, 39572, 21206, 26277, 32914, 33862, 33739, 38616, 38617, 21055, 20827, 20824, 21024, 21080, 20566, 20684, 21068, 21136, 21236, 21209, 20867, 21211, 20593, 21278, 20620, 33778]"
1835,14554,"[33778, 20619, 21279, 20594, 21212, 20870, 21210, 21237, 21137, 21069, 20685, 20567, 21114, 21081, 21023, 20825, 20826, 21054, 21262, 20874, 21205, 20936, 21203, 20905, 20929, 20599, 21269, 21623, 21010, 21267, 35427, 20738, 20626, 21056, 21044, 35393, 35396, 21124, 20945]"
1836,14555,"[34300, 34579, 22925]"
1837,14556,"[22925, 26411, 34299]"
1838,14559,"[22640, 22643, 31172, 33453, 31579, 34203, 29626, 33030, 29992, 33001, 34626, 31981, 31590, 30572, 24574, 28956, 26177, 34774, 34443, 29465, 35728, 33323, 29620, 32051, 34208, 32476, 32286, 28143, 25887, 24922, 24936, 32458, 32461]"
1839,14560,"[22608, 29081, 25534, 28330, 24784, 24541, 25595, 38397, 22826, 32519, 24927, 34877, 32462, 24931, 32463, 32454, 25886, 34466, 24537, 24967, 34209, 30042, 35638, 33324, 35729, 35529, 28088, 26856, 33055, 32304, 30568, 27274, 29914, 34627, 33002, 32026, 26090, 35633, 27578, 34897, 33454, 22184, 22644, 22641]"
1840,14561,"[36785, 32544, 35058, 22064, 22595, 21934, 20935, 21090, 38357, 24175, 23376, 35372, 35371, 23379, 35370, 35368, 23382, 23917, 23918, 20889, 21092, 20638, 20771, 20754, 21059, 20895, 21032, 22670, 20913, 20761, 20775, 20978, 20616, 21113, 21228]"
1841,14562,"[21229, 21112, 20615, 20977, 20774, 20762, 20912, 23194, 21031, 20894, 21058, 20753, 20770, 20639, 21091, 30401, 23896, 23897, 23386, 35101, 24667, 23388, 28003, 28004, 23389, 24169, 32951, 22380, 22192, 21933, 22594, 23499, 26491, 32544, 36785]"
1842,14563,"[37589, 37593, 28094, 26505, 37591, 21742, 22465, 33230, 30575]"
1843,14564,"[30575, 30577, 22464, 21741, 37592, 26505, 28091, 28093, 37590]"
1844,14565,"[22527, 21060, 20634, 20656, 21229, 21112, 21696, 22237, 22492, 21953, 21781, 22035, 22410, 37982, 20670, 21079, 20866, 20801, 20680, 22037, 22320, 38634, 30575]"
1845,14566,"[30575, 21822, 22321, 20837, 20681, 20800, 20865, 21078, 21768, 37983, 22411, 35198, 38419, 33145, 21782, 21954, 22493, 22238, 21697, 21113, 21228, 20657, 20635, 21061, 20862]"
1846,14569,"[35135, 26809, 35297, 36347, 22843, 36343]"
1847,14570,"[20921, 20981, 20939, 21195, 20728, 21196, 20927, 21166, 21280, 20560, 20965, 21064, 20643, 21033, 20880, 21191, 21275, 20952, 23893, 23894, 23895, 35769, 20851, 23896, 23897, 23898, 23390, 35104, 23900, 23901, 34475, 35072, 35124, 35131, 39632, 35149, 23906, 31199]"
1848,14571,"[33552, 23906, 35237, 39633, 35243, 35238, 35239, 28169, 23058, 23914, 35240, 23392, 23916, 23917, 23918, 35771, 24000, 23920, 22892, 23921, 23333, 23383, 35369]"
1849,14572,"[24059, 20814, 20890, 20599, 21269, 21623, 21010, 21267, 35427, 20738, 21042]"
1850,14573,"[21288, 20791, 21131, 21016, 20790, 20723, 21189, 21082, 20867, 21211, 35570, 24818, 23313, 28839, 24566, 26340, 23084, 28598, 26844, 33723, 26426, 39449, 32558, 39167, 36012, 37851]"
1851,14574,"[36013, 36011, 39166, 25132, 39450, 34586, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 26782, 29506, 20981, 20939, 21195, 20727, 21232, 22199]"
1852,14575,"[36013, 36011, 39166, 25132, 39450, 34586, 22232, 22537, 22233, 21644, 22107, 21838, 22263, 22622, 21877, 20594, 21212, 20869, 21083, 21190, 38803, 20724, 20789, 21017, 21132, 20792, 24016, 21214, 20573, 20564, 20562, 20589, 20989, 20971, 20703, 20922]"
1853,14580,"[20747, 39141]"
1854,14581,"[39141, 20747]"
1855,14584,"[20921, 35387, 21025, 20577, 20584, 20558, 38801, 21101, 20975, 20996, 21269, 21623, 21010, 21267, 35427, 20738]"
1856,14585,"[35395, 21011, 21266, 20997, 20976, 21102, 38800, 20559, 20585, 20578, 21026, 21071, 20922]"
1857,14586,"[20739, 20613, 20853, 20714, 20779, 20712, 35430, 35384, 22249, 21581, 21624, 22170, 21454, 24817, 33058, 29207, 35463, 29541, 34680, 26636]"
1858,14587,"[22776, 20713, 20780, 20715, 20853, 35427, 20738, 20626, 21056, 21044, 35393, 20673, 20922, 20981, 20939, 21195, 20726, 21193, 21125, 21194, 22278, 22226, 22006, 22005, 22222, 21921, 33037, 22390, 21855, 22548, 26978, 21945, 21743, 36497]"
1859,14588,"[29629, 38129]"
1860,14592,"[21672, 22106, 22075, 21646, 21764, 22516, 22490, 22436, 22559, 21938, 21771, 21780, 21951, 22111, 22391, 22462, 22392, 22500, 21867, 22630, 21814, 22547, 23909, 37920, 22563, 21981, 22020, 21997, 22612, 38045, 34913, 22580, 22582, 22577, 21942, 21784, 22621, 22442, 22315, 38049, 20836, 20902]"
1861,14593,"[20902, 22038, 38050, 22314, 22441, 22620, 21783, 21941, 22578, 22581, 22579, 31562, 38044, 22611, 32798, 22019, 21980, 22562, 35149, 23906, 22546, 21813, 22629, 21866, 22497, 22391, 22462, 23570, 22110, 21950, 21779, 21770, 21937, 35183, 22435, 21758, 22515, 21765, 21645, 22074, 22105, 21671]"
1862,14594,"[24016, 22564, 21691, 21900, 22307, 22277, 21969, 20637, 20961, 20757, 20660, 25819, 33931, 23528, 35107, 25432, 26250, 39009, 27854, 22643, 31172, 33453, 31579, 34203, 29626, 33030, 29992, 33001, 34626, 31981, 31590, 24574, 28956, 26177, 34774, 34443, 29465, 35728, 33323, 29620, 32051, 34208, 32476, 32286, 28143, 25887, 24922, 24936, 32458, 32461]"
1863,14595,"[32462, 24931, 32463, 32454, 25886, 34466, 24537, 24967, 34209, 30042, 35638, 33324, 35729, 35529, 28088, 26856, 33055, 33911, 32304, 30568, 27274, 29914, 34627, 33002, 32026, 26090, 35633, 27578, 34897, 33454, 22184, 34330, 35106, 35376, 35685, 35273, 35129, 28995, 21527, 20659, 20758, 20962, 29841, 21968, 22276, 22306, 21690, 22647, 21288]"
1864,14596,"[20925, 21094, 20782, 20882, 28049, 31878, 31936, 33458, 31197, 27946, 29705, 30337, 34723, 38389, 27519, 33824, 31273, 25599, 29065, 38152]"
1865,14597,"[38152, 33964, 32783, 33588, 33825, 34180, 38390, 26738, 32198, 31881, 34374, 33551, 31024, 29824, 29696, 34427, 20883, 20781, 21095, 20926, 20925]"
1866,14600,"[22050, 34310, 33618, 30520, 32823, 34516, 33665, 27251, 33664, 31437, 34732, 32884, 33295, 39176, 39150, 39144]"
1867,14601,"[39144, 39151, 39175, 30709, 32884, 34732, 35007, 28469, 27250, 28471, 28253, 32823, 33203, 31338, 27807, 37604, 22050]"
1868,14602,"[38894, 38892, 35634, 21699, 21700, 38653, 39134, 21811, 22501, 22533, 22060, 22132, 22154, 22150, 21837, 22333, 21795, 22397, 21762, 21985, 22196, 22303, 21797, 22128, 21956, 22100, 22028, 22030, 35921, 39174, 39173, 22124, 22228, 22230, 21827, 21891, 35922, 21943, 21857, 21706, 21868, 35138, 21258, 20983, 20697, 20922]"
1869,14604,"[38894, 38892, 35634, 21699, 21700, 38653, 39134, 21811, 22501, 22533, 22060, 22132, 22154, 22150, 21837, 22333, 21795, 22397, 21762, 21985, 22196, 22303, 21797, 22128, 21956, 22100, 22028, 22030, 35921, 39174, 39173, 22124, 22228, 22230, 21827, 21891, 35922, 21943, 21857, 21706, 21868, 35138, 21258, 20939, 20727, 21232, 20940]"
1870,14609,"[28009, 38891, 39464, 39463, 23022, 31589, 34894, 27274, 29914, 34627, 33002, 32026, 26090, 35633, 27578, 34897, 33454, 22184, 34330, 35106, 35376, 35685, 35273, 35129, 28995, 25816, 20694, 21253, 20699, 21018, 21075, 21129, 21174, 20703, 20922]"
1871,14610,"[38894, 38892, 35634, 21699, 21700, 34478, 28178, 34691, 24724, 34417, 30895, 25171, 38375, 27578, 34897, 33454, 22184, 34330, 35106, 35376, 35685, 35273, 35129, 28995, 25816, 20694, 21253, 20699, 21018, 21075, 21129, 21174, 35303, 20703, 20922]"
1872,14616,"[21465, 21467, 30299, 33903, 34515, 32374, 31377, 29428, 32432, 31630, 31805, 32181, 32180, 33438, 33437, 33420, 30741, 33895, 26438, 34347, 35185, 23617, 23618, 23619, 23620, 23621, 35186, 34428, 34001, 27492, 31042, 22312, 21988]"
1873,14617,"[21989, 22313, 33468, 34169, 29131, 28051, 35077, 23610, 23611, 23612, 23613, 23614, 35155, 27887, 35975, 28926, 33313, 30950, 30978, 30980, 30296, 30298, 31806, 34852, 24863, 35564, 30444, 24711, 28251, 28940, 35399, 21466, 35913]"
1874,14618,"[27633, 35549, 34228, 34340, 35550, 35448, 32186, 32851]"
1875,14620,"[20921, 20982, 21216, 21130, 21076, 21019, 20698, 21254, 20695, 20820, 33931, 23528, 35107, 25432, 26250, 29481, 22844, 22356, 32598, 31633, 34299, 23081, 32384, 34069, 23217, 26477, 25933, 34338, 26613, 34736, 35748, 23137, 33837, 28815, 32950, 33136, 27832, 29713, 31918, 34120, 29548, 34325, 32387, 25068]"
1876,14621,"[31453, 39157, 29096, 39155, 39152, 21838, 22263, 22622, 21877, 20594, 21212, 36453]"
1877,14622,"[35866, 21211, 35570, 24818, 34055, 23313, 28839, 39153, 39154, 33980, 39156, 34997]"
1878,14623,"[21081, 33262, 35482, 35480, 29534, 25345, 31425, 30831, 26448, 33035, 25303, 32763, 34132, 36387, 36386, 28076, 35571]"
1879,14625,"[38894, 38892, 35634, 21699, 21700, 38653, 39134, 21811, 22501, 22533, 22060, 22132, 22154, 22150, 21837, 22333, 21795, 22397, 21762, 21985, 22196, 22303, 21797, 22128, 21956, 22100, 35177, 22028, 25862, 22030, 35921, 39174, 39173, 22124, 22228, 22230, 21827, 21891, 35922, 21943, 21857, 21706, 21868, 20855, 35779]"
1880,14626,"[32424, 20796]"
1881,14627,"[20797, 32424]"
1882,14628,"[35964, 36211, 27501, 35541, 24139, 35282, 24143, 24144, 24145, 24146, 24147, 24973, 24148, 24081, 35085, 35116, 24084, 24085, 22786, 35118, 35119, 24089, 25751, 30387, 24090, 24091, 24092, 25919, 24093, 24094, 35136, 23095, 23971, 23094]"
1883,14631,"[21188, 20608, 21009, 21198, 20778, 20808, 20933, 22678, 22445, 22291, 21231, 20725, 35383, 27263]"
1884,14632,"[21258, 20939, 21195, 20727, 21232, 20941, 22243, 21812, 21746, 23728, 20808, 21197, 21066, 20607, 21188]"
1885,14636,"[25864, 23082, 34300, 34849, 25225, 28297, 22357, 22845, 35608, 35376, 35685, 35273, 35129, 28995, 25819]"
1886,14644,"[35413, 35917, 33695, 33443, 28439, 27499, 29289, 34344, 33341, 33586, 28257, 24096, 24192, 20979, 35796, 24193, 24187, 35082, 22901, 24194, 20777, 21072, 24196, 21199, 21071, 20922]"
1887,14650,"[22199, 21231, 20726, 21193, 21125, 21194, 22278, 21235, 21093, 20805, 20741, 20672, 22527, 21060, 20634, 20656, 21229, 20863, 22205, 22207, 22203, 22536, 21756, 22496, 33899, 21851, 23219, 24455, 21715, 36723, 26503, 32761, 27447, 34283, 28752, 39026, 32841, 33396, 26487, 30494, 34988, 29519, 32845, 32844, 32843]"
1888,14651,"[25726, 25730, 35481, 31464, 33190, 34615, 30906, 25722, 39027, 33809, 27752, 34151, 25553, 34621, 21790, 21714, 21830, 21680, 21850, 28932, 22495, 21755, 22535, 22202, 22206, 22204, 20864, 21228, 20657, 20635, 21061, 20862, 20671, 20742, 20806, 20807, 20969, 20846, 20970, 21126, 20727, 21232, 22199]"
1889,14652,"[21172, 22068, 21869, 22585, 24018, 24019, 24020, 21019, 20698, 21254, 20695, 20820, 33931, 23528, 35107, 25432, 26250, 39009, 27854, 22643, 31172, 33453, 31579, 34203, 31858, 32574, 30900, 34416, 32381, 34690, 34479, 28176, 31859, 23267, 28831, 31597, 35157, 32343, 33826, 39228, 33833]"
1890,14653,"[33832, 39229, 28791, 32344, 35318, 34880, 33846, 21699, 21700, 34478, 28178, 34691, 24724, 34417, 30895, 25171, 38375, 27578, 34897, 33454, 22184, 34330, 35106, 35376, 35685, 35273, 35129, 28995, 25816, 20694, 21253, 20699, 33920, 23790, 23791, 23792, 21805, 21868, 20855, 21173]"
1891,14654,"[36305, 22383, 22600, 22461, 21667, 22540, 21777, 35269, 24100, 24101, 38165, 26257, 26253, 31367, 26250, 39009, 22644, 22641]"
