stop_id,stop_lat,stop_lon
33392,13.02364,77.87696
33383,13.11194,77.49731
29622,12.95486,77.30405
33405,13.31134,77.54187
33385,13.00247,77.6613
25151,12.91478,77.52064
23374,12.92864,77.58475
20734,12.85056,77.42409
36676,13.0132,77.66241
33409,12.85524,77.58038
23322,12.9565,77.7049
33410,12.85513,77.58042
24026,12.91165,77.77684
33414,12.73943,77.68825
33427,12.81945,77.6373
21233,12.95683,77.55921
34042,12.96914,77.49947
33412,13.03426,77.29765
33413,13.23685,77.66548
31960,12.91963,77.52023
33411,12.85531,77.58028
33423,13.23052,77.66461
24335,12.8044,77.62647
33429,13.09465,77.49964
22345,12.93361,77.54205
33432,12.94653,77.67303
32799,13.0501,77.36184
33433,12.96904,77.55459
35310,12.89128,77.60629
35309,12.89273,77.59915
35481,13.11547,77.74531
35279,13.02751,77.63268
24379,12.99965,77.53048
25103,12.93056,77.38286
26636,12.97868,77.50174
22357,13.09784,77.59167
24785,12.9313,77.52682
27642,12.91984,77.51177
24002,13.02866,77.5363
35349,12.898,77.58264
33443,13.00171,77.52538
21684,12.87222,77.56118
28825,12.88785,77.28029
33449,12.79551,77.37522
21027,12.9974,77.54573
33438,12.74384,77.42946
35389,12.93631,77.51774
27649,12.97628,77.52607
33447,13.11827,77.3443
31391,12.88017,77.45942
33994,13.14063,77.52595
36683,13.09795,77.56724
29129,12.72386,77.51479
32431,12.87168,77.58616
32426,12.9414,77.62487
35843,12.92818,77.25916
33471,12.81725,77.56732
21123,12.96047,77.5679
29134,13.03799,77.55348
36685,12.96033,77.69336
32425,13.11061,77.57947
21686,12.94332,77.54271
25166,12.96098,77.50162
25162,12.96021,77.29614
21916,12.9577,77.64133
36686,12.98693,77.66389
21105,12.9509,77.4918
33472,12.81345,77.39045
35056,13.02175,77.53196
36691,12.81379,77.58123
26644,12.93759,77.63319
35243,12.88733,77.73836
35131,12.88744,77.73839
26762,12.77732,77.47597
23221,13.03591,77.73531
21935,12.99075,77.55091
21147,13.0086,77.58016
23635,12.8067,77.51063
25219,12.84898,77.45135
32387,13.30654,77.54584
24191,13.01198,77.544
24177,13.02903,77.60169
33480,12.80272,77.38582
25202,12.94669,77.62883
33486,12.79542,77.42338
33481,12.80269,77.38586
31424,12.882,77.75681
33081,12.96461,77.55486
36690,13.04557,77.55631
32469,13.2405,77.61094
33499,12.97305,77.48361
33059,12.96788,77.50227
34383,12.84127,77.32765
21262,12.99255,77.4993
33404,12.78773,77.42856
33498,12.96825,77.48152
21551,12.81546,77.40725
33500,13.18856,77.50744
33497,13.00971,77.41338
26796,13.15005,77.33952
33509,12.89948,77.68479
26805,12.8314,77.52934
25244,13.04568,77.35321
33508,13.00155,77.56089
36692,13.05283,77.64607
27480,12.92485,77.51789
34378,12.77436,77.77124
33517,13.00406,77.72754
32198,12.93438,77.44817
21486,12.97977,77.43546
33074,12.92002,77.46114
27710,12.92326,77.48896
21590,12.82382,77.41081
34164,12.92491,77.51788
33488,13.15587,77.68111
35652,12.78204,77.49265
33521,13.00356,77.72327
35655,12.82,77.3808
23922,12.95122,77.59132
33537,13.07539,77.82956
29247,12.85525,77.51445
33073,12.91999,77.46129
26841,13.01738,77.70438
35645,13.02706,77.36695
32979,12.83939,77.45168
33543,13.0335,77.80284
33541,12.90335,77.80102
26866,13.15853,77.32531
34961,12.94832,77.5433
33526,13.25781,77.69881
29613,12.7425,77.44816
30185,12.84351,77.3581
24343,12.91963,77.54234
33550,13.16501,77.52179
22640,13.10091,77.59436
26327,12.7508,77.473
36696,12.88957,77.65635
21981,12.90114,77.74775
26000,12.83938,77.45162
32543,12.93053,77.38284
21685,12.94328,77.54311
33527,13.09612,77.44521
33567,13.12655,77.51418
29614,12.74258,77.45109
36697,12.88936,77.6402
33566,13.06383,77.3816
25329,12.94965,77.52684
25332,12.87601,77.53311
33547,13.1694,77.65723
33568,13.15524,77.73733
39414,12.91497,77.46214
33560,12.76209,77.63461
39707,13.04661,77.43633
33575,13.18775,77.95848
33582,13.17406,77.34138
31857,12.90136,77.46263
27066,12.82769,77.78598
33580,12.83638,77.76865
30394,13.05403,77.47667
33581,13.3035,77.64116
33578,13.01189,77.28453
26419,12.85467,77.37176
34494,12.82536,77.44934
33574,12.73271,77.58317
33590,12.932,77.55565
33589,12.93204,77.55573
33570,12.99608,77.78364
32738,12.72095,77.52621
34575,12.89801,77.58589
36700,12.86232,77.67769
33613,12.8599,77.54227
33616,13.20118,77.45816
34490,12.81845,77.45252
33569,12.99789,77.78411
33610,13.04773,77.37265
33597,12.98932,77.78456
33587,13.01856,77.53963
36701,12.83189,77.73495
33773,13.00245,77.39422
33620,13.10666,77.49016
33626,13.25728,77.6283
32542,12.81217,77.44979
33630,12.73528,77.60288
33631,13.10568,77.2997
35300,12.79187,77.62342
32811,13.36835,77.54398
32756,13.22736,77.52028
33627,13.25708,77.61712
33899,13.02647,77.72054
33645,13.0696,77.54138
25125,12.79695,77.44132
21663,12.94222,77.83665
34345,13.01859,77.5319
36702,12.94973,77.52679
36703,12.99026,77.65496
29619,12.90132,77.46264
23962,12.925,77.60886
33366,12.88851,77.53621
32806,12.79199,77.52991
33653,13.07218,77.75427
34927,12.82308,77.39719
32763,13.02992,77.50026
34340,13.17288,77.56415
21793,12.97544,77.66807
34337,13.17167,77.56446
29646,12.74978,77.77932
33664,13.11712,77.77344
33666,12.92771,77.88626
22024,12.80586,77.69939
33668,12.92739,77.88634
29321,13.14137,77.38119
35085,12.79197,77.62352
33670,12.9504,77.61751
32309,12.95049,77.42292
24035,12.91177,77.7769
31606,12.96491,77.53041
36706,12.80275,77.7046
32554,12.79696,77.44139
34333,12.99983,77.54991
27410,12.77179,77.48349
29519,13.11545,77.74528
37808,13.01508,77.64969
22504,12.93625,77.58016
27413,13.09212,77.37748
33692,12.85722,77.5733
27424,13.07879,77.36703
33687,12.81022,77.59168
33688,12.81084,77.72418
33693,12.85723,77.57356
33702,12.76222,77.67852
20643,12.93716,77.60182
33697,12.91712,77.51133
21574,12.97397,77.59585
32989,12.73345,77.4606
32827,13.09344,77.83551
33696,13.00087,77.34992
33699,12.99895,77.479
33706,13.12689,77.53385
33695,12.99752,77.52334
34311,12.95773,77.55941
33690,12.82485,77.40438
33599,12.88963,77.65521
31565,12.93869,77.53376
33709,13.10711,77.3823
39370,13.05725,77.47269
24341,12.92448,77.56464
23930,12.96248,77.61903
33187,12.96018,77.21586
33865,12.93992,77.47956
33718,12.99755,77.4513
32381,13.12358,77.63932
23190,12.96239,77.61892
28506,12.82481,77.40439
33716,13.18014,77.25568
27435,13.22897,77.62986
33712,12.72597,77.40251
33714,12.81812,77.36573
22559,12.82757,77.78636
33864,12.93983,77.47944
23373,12.9247,77.56428
34686,12.97649,77.52346
33726,12.9348,77.36086
33730,12.92246,77.81039
33037,12.97837,77.63848
25829,12.76161,77.37652
34670,13.19517,77.56296
33496,13.00912,77.42153
27447,13.07263,77.73716
34170,12.77785,77.37822
36715,13.00098,77.61257
34168,13.07167,77.45283
21059,12.93525,77.69054
24652,13.08235,77.62499
24520,12.79354,77.43838
33754,13.06894,77.45638
21677,12.96157,77.61345
33747,13.17844,77.29368
32822,12.90152,77.68829
33743,13.06629,77.31955
33735,13.12789,77.50725
33738,12.9921,77.49432
33171,13.22153,77.64835
33048,13.1211,77.38582
33739,12.99201,77.49425
33741,12.74267,77.60468
30796,12.99488,77.36455
39572,12.98862,77.50878
22401,13.01277,77.61642
33760,12.80585,77.79669
33774,13.0082,77.7841
32900,12.78787,77.37426
26499,12.98966,77.61539
33757,13.01873,77.82965
24871,12.92231,77.7433
33756,13.00997,77.82842
31628,12.9304,77.55325
33775,13.0081,77.78412
35396,12.96374,77.56825
33785,12.86716,77.36154
25833,12.78831,77.37488
33758,12.97551,77.51533
33776,13.00818,77.78415
34709,12.96468,77.5322
33202,12.70041,77.51312
33795,13.10166,77.58298
33799,12.87151,77.33964
32820,12.92014,77.51394
23672,12.96152,77.61459
33808,13.16466,77.36951
33782,12.95894,77.50059
36720,12.9956,77.61107
27582,13.31993,77.53562
33831,13.16801,77.64832
21788,13.13511,77.74756
33793,13.2304,77.45642
33817,13.0443,77.38459
20589,12.99969,77.56933
27551,13.01072,77.55451
33820,13.0372,77.69297
35674,12.82267,77.51403
35694,13.0387,77.64635
21819,13.24713,77.79652
31577,12.89447,77.27848
33839,12.98446,77.87381
33418,12.72051,77.42995
33846,13.13315,77.67029
36722,12.99557,77.61708
25018,13.25053,77.62394
22385,12.96506,77.61007
33841,12.77344,77.72852
29575,12.82279,77.51417
33842,12.76156,77.7231
33851,12.99608,77.53079
33859,12.7914,77.65766
33847,13.04168,77.31512
33853,12.76198,77.71383
36723,13.04651,77.75021
27602,13.13791,77.37643
22436,12.82387,77.78611
33849,13.02522,77.29389
33850,13.04932,77.61187
33862,12.98975,77.49394
33885,12.87732,77.37745
33860,13.05887,77.58107
38869,12.99015,77.61575
33875,12.88111,77.29203
23607,12.74145,77.48836
33887,12.75204,77.74675
33889,12.74805,77.74235
33863,12.98967,77.49398
33902,12.96545,77.84349
33883,13.12759,77.52907
24084,12.78737,77.63331
23797,12.96586,77.60689
36725,13.06905,77.78178
22486,12.96656,77.6066
33911,13.1844,77.64161
33905,13.06727,77.51585
33895,12.70146,77.45186
33912,13.1662,77.66889
33903,12.78919,77.39851
33917,13.06099,77.49943
36726,13.08467,77.73201
21955,13.0484,77.64532
24455,13.03903,77.74008
32440,12.9265,77.51998
23624,12.74138,77.48822
24435,13.24711,77.79649
33925,13.06055,77.61948
22256,12.97571,77.61358
22435,12.82365,77.78618
24015,13.02861,77.53612
23627,12.76805,77.48861
22255,12.97552,77.61356
21608,12.97465,77.60154
36727,13.00331,77.6825
32366,12.78225,77.48943
21925,12.98546,77.66133
25801,13.19186,77.36598
34645,12.86187,77.7718
35475,12.92411,77.82445
39594,13.08881,77.65718
23194,12.95993,77.70143
23272,12.89645,77.84275
32540,12.85316,77.59994
27615,12.90835,77.65178
35171,12.78049,77.49674
33344,12.99491,77.36452
23620,12.71338,77.48144
32950,13.23658,77.55096
33943,13.11168,77.6438
33939,13.16786,77.33225
33803,12.77514,77.7701
24539,13.03776,77.35001
34980,12.82176,77.46049
22455,13.05027,77.75648
33752,13.06706,77.45182
34123,12.90386,77.28116
33951,13.00809,77.31179
33953,12.80778,77.4197
32971,13.27163,77.84464
33946,13.03065,77.54934
37934,13.02285,77.64747
22473,12.83721,77.51608
33949,13.00488,77.31189
39593,13.08882,77.65719
33751,13.06513,77.45366
20939,12.97386,77.58661
34759,12.91515,77.82413
33161,12.9313,77.48993
22131,13.10154,77.65811
36735,12.96351,77.6415
33955,12.80496,77.46456
25941,13.02646,77.66083
33963,12.92046,77.38231
22561,12.79438,77.72032
33961,13.19705,77.91653
21092,12.92322,77.6702
28095,13.00864,77.58029
39591,13.06221,77.65194
33966,13.11945,77.88874
34327,13.10122,77.5393
34280,12.93878,77.5286
35435,12.91876,77.45237
27673,12.93275,77.51626
34228,13.17275,77.56623
33117,13.02878,77.66375
20617,13.0226,77.64702
32765,12.8839,77.54123
33120,13.02875,77.66385
33748,13.06564,77.45325
34233,12.91986,77.51167
22590,12.79809,77.52029
39535,13.0231,77.64686
20717,13.08043,77.5026
24768,12.87945,77.31628
25915,12.90589,77.20232
33975,13.01793,77.67123
24688,12.79913,77.51193
33977,12.7245,77.75701
22691,12.9856,77.50347
22667,12.9679,77.59102
20718,13.08046,77.50248
33882,12.89008,77.17784
33982,12.82786,77.73674
33978,12.72467,77.75693
33980,13.044,77.49058
28725,12.91249,77.20467
35547,12.77797,77.71547
33983,12.83627,77.73719
34014,13.07944,77.81199
20862,12.98507,77.6434
25037,12.61221,77.52529
34035,13.2261,77.79069
33997,13.1825,77.67303
33995,13.18243,77.67306
23478,12.93956,77.75959
33999,12.84862,77.36727
33989,12.93781,77.78643
34018,13.18408,77.69597
34011,12.99177,77.44268
24439,13.2006,77.50817
34234,12.92644,77.51466
34020,13.13653,77.53506
38531,13.08068,77.50275
34025,13.10731,77.87333
34028,13.0061,77.79657
36744,12.89456,77.70111
34029,12.99985,77.79982
34008,12.843,77.72751
34034,12.79251,77.47747
37667,12.97839,77.64087
34624,13.25832,77.50626
34026,13.01558,77.5595
23618,12.69793,77.47822
29447,12.77798,77.71554
34027,13.18467,77.92879
36745,13.00053,77.52498
34032,13.21671,77.61932
34047,13.09115,77.4346
34069,13.12991,77.57141
34074,12.80946,77.53074
34141,13.22043,77.93585
34043,13.07029,77.64259
25064,13.22619,77.531
22142,13.02599,77.63714
34050,13.03944,77.50002
34056,13.00153,77.37757
20809,12.9466,77.56423
34073,12.85215,77.45203
34083,13.06017,77.78441
25090,13.19782,77.75047
39041,12.69729,77.70559
29682,13.08119,77.6824
34084,13.20237,77.90143
34080,12.96934,77.73574
34048,13.09215,77.44534
34121,12.78723,77.65396
22597,13.01544,77.61757
30214,13.13512,77.74753
32269,13.08052,77.66634
27505,12.74882,77.65036
34095,13.25463,77.45391
34096,12.82802,77.7761
24931,13.24528,77.71281
29623,12.8181,77.48975
35635,12.81806,77.48975
34093,12.80971,77.64137
39597,12.99388,77.58905
20948,12.9768,77.72242
33135,13.24667,77.5324
31096,13.03736,77.71053
34104,12.87999,77.55341
34087,13.00383,77.54339
36648,13.08046,77.50266
27633,13.18343,77.56991
28795,12.9474,77.27138
34109,13.06252,77.43656
35512,13.07697,77.66209
34111,13.16264,77.6014
34110,13.16259,77.60144
25026,13.07144,77.67359
34100,13.11237,77.27337
35428,12.95007,77.50069
33281,12.96848,77.52036
34106,12.83786,77.72462
34118,13.19963,77.6358
35186,12.7277,77.48684
34108,12.87911,77.55845
33327,13.03217,77.75872
35137,12.93782,77.62639
34116,12.99126,77.55762
37671,13.29642,77.72582
34130,13.27775,77.71252
39598,12.99389,77.58906
25132,13.0491,77.45981
33962,12.92043,77.38228
24827,12.92489,77.59346
34129,13.25857,77.70602
22290,12.9459,77.63992
32851,13.21319,77.51475
33280,12.96843,77.52054
33151,13.05351,77.47681
22294,12.94405,77.57689
37672,13.29638,77.72579
21060,12.98787,77.64987
27554,12.7813,77.63085
33278,12.98477,77.18406
35651,13.29627,77.7256
34138,13.11541,77.37417
34151,13.07254,77.73721
25148,12.87874,77.60967
34229,13.18344,77.56988
35959,12.90697,77.595
33215,13.07855,77.69183
34137,13.10054,77.39064
33277,12.97963,77.18232
33352,13.06859,77.36108
23792,13.00182,77.59442
25164,12.89486,77.61468
34142,13.22215,77.54189
33829,12.96291,77.55872
35798,12.88972,77.63953
34177,13.15417,77.47297
32885,13.19183,77.36605
33216,13.07859,77.69179
34161,13.09561,77.8703
34179,12.82884,77.71973
21114,13.01368,77.50881
34165,12.85664,77.33391
25168,12.90002,77.52335
33299,13.14996,77.78112
21869,12.98788,77.59423
20889,12.92113,77.66604
36756,13.03997,77.65462
34274,12.85353,77.54204
34183,13.0894,77.66676
34197,12.89616,77.53164
34188,13.06917,77.79366
34189,13.00824,77.65233
38653,13.12977,77.6667
20949,12.97702,77.72225
33241,13.1532,77.75264
33340,13.33358,77.53183
34210,12.92927,77.71295
34214,13.26936,77.66061
31850,12.83939,77.54993
34200,12.88548,77.35822
34379,13.05175,77.69124
23610,12.71798,77.48252
35028,13.1578,77.79079
21153,12.9778,77.7144
34212,12.88201,77.82744
34203,13.11708,77.60807
25120,12.86638,77.37811
21960,12.97691,77.65482
36759,12.93577,77.61769
34244,13.05153,77.78474
20655,12.95203,77.49917
34216,13.06565,77.40408
34782,13.19528,77.8335
34248,12.80468,77.42245
34231,13.08022,77.45962
39374,13.05244,77.48744
34230,13.06546,77.55267
34245,13.04848,77.79509
34217,13.21391,77.80214
34237,13.24693,77.64812
34621,13.06124,77.74195
21461,13.04264,77.54978
24079,12.80036,77.59897
21211,13.04283,77.51276
21174,12.98666,77.57938
32552,12.86641,77.37808
34367,12.91461,77.54702
21010,12.96784,77.53629
33391,13.18771,77.28202
23779,12.82533,77.58621
21747,12.9528,77.50008
25279,12.89327,77.57188
34259,13.00018,77.88352
34254,13.11143,77.43825
34251,13.11518,77.83515
25227,12.89149,77.57564
34278,13.14919,77.47669
34816,12.88965,77.64904
34400,12.95166,77.62138
34261,12.82553,77.63524
34270,13.03544,77.79275
34260,12.8796,77.34093
25030,13.19412,77.83885
37146,12.8939,77.45717
34293,13.23747,77.3925
32951,12.87041,77.65403
34265,13.00347,77.55356
32968,13.01128,77.30313
35700,12.82674,77.31201
37682,12.92348,77.57008
34820,12.9754,77.51528
35405,12.89818,77.55768
34291,12.94025,77.88498
32102,12.89344,77.51345
21849,13.14852,77.75373
34298,12.95985,77.40682
34289,12.91667,77.40344
32978,13.07232,77.78701
37683,12.92351,77.57006
32972,12.95116,77.23723
26681,13.00744,77.65464
22785,12.7793,77.64357
34323,13.19402,77.38186
35406,12.96636,77.50508
34746,13.19026,77.85222
34313,13.11463,77.51473
22198,12.90698,77.54622
39373,13.05239,77.48757
39601,13.00973,77.55286
36765,12.9421,77.89357
31472,12.82179,77.46053
34326,13.00068,77.56332
21571,13.04392,77.55436
34841,13.00747,77.6546
31978,12.86714,77.36812
34355,13.01761,77.53422
34359,12.74574,77.74012
22293,12.92936,77.57353
34388,12.85562,77.45281
34745,13.19031,77.85221
34343,13.28381,77.80457
34390,12.99199,77.26759
27750,12.89254,77.53659
37685,13.07877,77.78704
32050,13.18513,77.86161
21838,13.05235,77.48774
36767,12.91903,77.4775
34368,13.19129,77.79517
34385,13.0174,77.35093
33840,13.23113,77.55027
37686,13.07183,77.78673
32990,13.06838,77.39468
34377,12.90731,77.41816
34382,12.89029,77.3988
34370,12.82086,77.71881
34397,13.26784,77.71942
34401,13.04995,77.51634
34395,13.11315,77.28473
33408,13.13268,77.89925
34408,13.14592,77.65818
34409,12.9827,77.61595
36768,12.8702,77.65336
32488,13.25263,77.80195
33044,13.06308,77.88382
34421,12.80601,77.67014
34420,13.02331,77.65832
39173,13.02141,77.62991
39423,12.95783,77.58209
30415,13.09816,77.38615
28292,13.15406,77.70048
33060,12.93347,77.55782
34411,13.18957,77.75477
34699,13.00906,77.65604
23431,12.98855,77.66239
37688,13.00014,77.67664
33025,13.23075,77.64479
21758,12.81704,77.78543
33501,13.18859,77.5075
34423,13.07604,77.51718
35034,12.80848,77.66552
34322,13.14686,77.41754
28308,12.81137,77.36829
31543,12.85769,77.55663
22626,12.78543,77.75071
36770,12.94477,77.62338
28313,12.75312,77.7309
28294,13.06396,77.48857
28299,12.88088,77.41809
28337,13.13334,77.51474
34271,12.90877,77.53592
28307,12.81143,77.36831
30929,13.13263,77.89925
28303,13.26615,77.67635
33513,12.89826,77.61804
28319,12.83388,77.65573
28330,13.29465,77.79109
23060,12.82938,77.58759
33529,13.20971,77.45186
32317,13.13185,77.90319
32435,13.07402,77.44491
28366,13.00861,77.65134
27559,12.90252,77.5832
28393,13.25735,77.62824
21009,12.94348,77.55851
33531,13.20978,77.45165
28354,13.04432,77.42604
28362,13.04139,77.42228
34576,12.744,77.52313
28383,12.94548,77.45743
20677,13.06383,77.50494
28417,13.1267,77.51961
